id,smoking
21010,0.051285377650412745
21011,0.5952344208676383
21012,0.018926320737462442
21013,0.11877050911946783
21014,0.026087163091116382
21015,0.5224949471995621
21016,0.564139404225297
21017,0.013357943690857202
21018,0.7721341645970932
21019,0.31199205851261363
21020,0.07799717970470058
21021,0.08404989026660718
21022,0.022298943748096843
21023,0.0624265663307279
21024,0.7139895860344853
21025,0.3216080744248685
21026,0.6768842734129559
21027,0.40768200726108134
21028,0.5102287258211057
21029,0.5491981528266362
21030,0.5450934982488055
21031,0.033782324375113804
21032,0.6816954609213621
21033,0.23560559750461174
21034,0.061243577206451225
21035,0.6500487686051245
21036,0.7919989054448145
21037,0.7561892144078897
21038,0.7909155239847689
21039,0.5163460336727614
21040,0.4689278938296906
21041,0.14686295738570948
21042,0.6606090377012315
21043,0.0753946839300552
21044,0.6495501224531334
21045,0.2675981943121134
21046,0.08020739340223433
21047,0.5442907830208076
21048,0.09787172393880442
21049,0.4279956833495312
21050,0.07057472731364273
21051,0.48725089155677515
21052,0.015995455606948414
21053,0.028972148155462958
21054,0.1039581363210721
21055,0.6972798908157046
21056,0.5903650322069108
21057,0.5846929630407471
21058,0.7362991659277006
21059,0.1528744359625154
21060,0.5587263743089977
21061,0.6567493244696241
21062,0.11455210041230716
21063,0.40286735484533565
21064,0.45335698929651164
21065,0.5372242741825318
21066,0.5570208740387698
21067,0.15839326761379094
21068,0.6232275265804978
21069,0.6897892149066752
21070,0.26140323755852035
21071,0.5017669221554197
21072,0.6012235356541918
21073,0.016169815072593966
21074,0.5792323420418894
21075,0.04901861785304259
21076,0.7816950292976479
21077,0.013711961067713498
21078,0.6867480581286255
21079,0.348896125933463
21080,0.022256891754029718
21081,0.7640859070798093
21082,0.6785452565671108
21083,0.46997104163496667
21084,0.714597367957361
21085,0.017069576302500424
21086,0.024074910686454787
21087,0.3439489969584354
21088,0.3701063255223142
21089,0.8070918833207867
21090,0.32959922012467024
21091,0.4216095850320055
21092,0.037678185738122774
21093,0.7346480866287184
21094,0.7696135152174602
21095,0.036018912418384404
21096,0.6033962283817083
21097,0.5545029015137617
21098,0.01300127364471602
21099,0.14839268411701276
21100,0.11482402593646898
21101,0.013354245334397469
21102,0.37693840495399056
21103,0.7639004909206789
21104,0.3768552201539668
21105,0.7948468120898778
21106,0.7507916341371611
21107,0.02198991140137944
21108,0.3630644514581088
21109,0.6517448218397933
21110,0.7501720955818367
21111,0.6014791893096983
21112,0.7949549463583221
21113,0.5420140170458925
21114,0.42987104168745555
21115,0.6440093170393648
21116,0.34946432408559996
21117,0.3073926058371518
21118,0.3936516918605587
21119,0.5593546508575737
21120,0.829791394556507
21121,0.053736475092995124
21122,0.42158211210501734
21123,0.40611544199069316
21124,0.7369021364279246
21125,0.017801204540388412
21126,0.017744903805125264
21127,0.013885364670002178
21128,0.7095367386241722
21129,0.6952786817107505
21130,0.017404135982420965
21131,0.4609508883383978
21132,0.023936963388249743
21133,0.5406414884437137
21134,0.6767349158573813
21135,0.02630883221524704
21136,0.023579985299898184
21137,0.038695738625536574
21138,0.029559461912475993
21139,0.5601310304453676
21140,0.6340303791932864
21141,0.6189339918377887
21142,0.6006317303371458
21143,0.6800252646615924
21144,0.53421688870388
21145,0.8049560568596192
21146,0.04043786796799804
21147,0.70868634116949
21148,0.5620324999453098
21149,0.49996384949075134
21150,0.4393263160480381
21151,0.6002824049691912
21152,0.0730976537825592
21153,0.015905767920026126
21154,0.6455003959128033
21155,0.08375242018025919
21156,0.49532767825612994
21157,0.3669553410659304
21158,0.37338569640483
21159,0.018514504511826478
21160,0.024960235007095162
21161,0.030994898816255598
21162,0.39185774438302684
21163,0.04273020909887878
21164,0.37233756111432376
21165,0.6102672857073881
21166,0.017748180216010774
21167,0.6404280876981314
21168,0.14121915970027904
21169,0.42409949819115283
21170,0.662689055557007
21171,0.05910801359633723
21172,0.022458273682273364
21173,0.5552663927533614
21174,0.02855839588449325
21175,0.016527549852700673
21176,0.019007324818776063
21177,0.5018645431931326
21178,0.7587402430336714
21179,0.5945902867835064
21180,0.6910558023041479
21181,0.4279216184932304
21182,0.5433926068390171
21183,0.017355273960591604
21184,0.6500957590957815
21185,0.7108727232804898
21186,0.6854039675286455
21187,0.5528891754758771
21188,0.8527034828537435
21189,0.6581319016526632
21190,0.48478703095747977
21191,0.5943856213949856
21192,0.42580001596501105
21193,0.02049189157895364
21194,0.6398309200435818
21195,0.17590745497795715
21196,0.4922771642762305
21197,0.4516257017715865
21198,0.699292869838928
21199,0.6420061293361424
21200,0.7447351996684427
21201,0.5509610591571324
21202,0.01989051360917485
21203,0.5082758448723633
21204,0.1976624318066934
21205,0.6309620787090242
21206,0.6681111868841768
21207,0.053467839445576024
21208,0.4802339378835025
21209,0.5305698058753714
21210,0.029359710680924543
21211,0.4450928900434694
21212,0.7826892754460091
21213,0.058373922277146675
21214,0.6668078787959881
21215,0.11064476049953159
21216,0.47664393388942744
21217,0.5432937176001159
21218,0.6985128764483022
21219,0.4392692670576428
21220,0.04617202909953282
21221,0.7822072562381415
21222,0.5941001280684924
21223,0.020973401874218114
21224,0.8190687132548102
21225,0.021553264094560792
21226,0.6531381314666835
21227,0.521032822273014
21228,0.5443339672403258
21229,0.04495950951958538
21230,0.40667680622511965
21231,0.5960486613174015
21232,0.35257705370310377
21233,0.740703023763184
21234,0.5821246415745813
21235,0.025279650278295384
21236,0.01621231087519298
21237,0.6627753819132219
21238,0.5892109832490101
21239,0.13769058658024105
21240,0.1233482996778878
21241,0.6824646998605791
21242,0.018637174757523987
21243,0.5105427668307667
21244,0.6191004128818087
21245,0.38653062182316567
21246,0.013394154760721045
21247,0.12451739738777312
21248,0.024643587756579623
21249,0.5376218466334172
21250,0.5997357026390984
21251,0.02121272305891802
21252,0.6893674258998777
21253,0.04265776602534426
21254,0.36997642258318464
21255,0.7653102450866643
21256,0.06746702286366608
21257,0.11616805030855547
21258,0.6501159124411584
21259,0.17208899940790168
21260,0.6778183423537044
21261,0.03726664831485892
21262,0.7453290720458978
21263,0.3457055848192594
21264,0.05665054322822662
21265,0.6300800794323452
21266,0.027634203099445104
21267,0.01790412077117828
21268,0.5058001615979345
21269,0.02826224220644947
21270,0.11638929395861912
21271,0.07331173983024626
21272,0.024772358316817986
21273,0.024600857370472202
21274,0.03777682914238393
21275,0.4093911363706831
21276,0.6329832204862221
21277,0.14875001060911616
21278,0.6977966586361445
21279,0.2170867602744983
21280,0.5103641748883887
21281,0.4734054163312986
21282,0.6514441853223909
21283,0.6902704318451879
21284,0.018423794502900003
21285,0.15397183875138903
21286,0.4150744496451987
21287,0.8117100223703102
21288,0.45530311771263354
21289,0.6322963363704907
21290,0.028731947668946572
21291,0.5836824101875437
21292,0.011736079323519992
21293,0.7198703740492833
21294,0.02521040520069439
21295,0.6557385073493596
21296,0.07692405827969194
21297,0.7202236998850223
21298,0.1262171338904667
21299,0.022225645327034155
21300,0.03240954821853324
21301,0.02846524771279805
21302,0.01488629873945962
21303,0.6745017795375052
21304,0.5390971186879981
21305,0.6122954804787378
21306,0.5480892682693174
21307,0.028123519418817324
21308,0.07554642192930716
21309,0.02401283517252966
21310,0.31684960628980147
21311,0.680140551607915
21312,0.8041278564074376
21313,0.724188966452528
21314,0.617454291635365
21315,0.03396944655017302
21316,0.4410019065515405
21317,0.5395018857740898
21318,0.48487458356981433
21319,0.6245471497447301
21320,0.6821836600292227
21321,0.6041840025427301
21322,0.41471508277061503
21323,0.09361609016410201
21324,0.6508829248750186
21325,0.6846948254452243
21326,0.4194206540805903
21327,0.35369469657512154
21328,0.5038825790607723
21329,0.038403855691227305
21330,0.7941444568844181
21331,0.7619382849219017
21332,0.02014882397760615
21333,0.5982617940537102
21334,0.6759999424452617
21335,0.031182012495477838
21336,0.46654516198903223
21337,0.060306757989112336
21338,0.028012913956443636
21339,0.7571887247581168
21340,0.344237529939115
21341,0.615234321939374
21342,0.7830106975040568
21343,0.5566798955264963
21344,0.038311341700150936
21345,0.41253638918998403
21346,0.7462415866235714
21347,0.04158497576340088
21348,0.057082033561270486
21349,0.7535491760293969
21350,0.6052305288851457
21351,0.0816959075928526
21352,0.4957106050184424
21353,0.44232632495582547
21354,0.7104442861120708
21355,0.7537744841479417
21356,0.3987004332123965
21357,0.39239313684935995
21358,0.6368741516237759
21359,0.5785717126561374
21360,0.7841086776785728
21361,0.5918831328904528
21362,0.4717854877221004
21363,0.5958579070826809
21364,0.6165480563414584
21365,0.7510011815372781
21366,0.38875853246582526
21367,0.6418275358954658
21368,0.4253197501439168
21369,0.6005446507497092
21370,0.37745057976976615
21371,0.5928850732197098
21372,0.35635757165497894
21373,0.013867322035618936
21374,0.018951521891769855
21375,0.01788413717547979
21376,0.11775473562761063
21377,0.03212213895943004
21378,0.014889702995730118
21379,0.01806639928139444
21380,0.5992643143634259
21381,0.2460447976124181
21382,0.35647668672410426
21383,0.7816691534799867
21384,0.05792699759687782
21385,0.560946271999554
21386,0.5967614227515454
21387,0.7285244225867743
21388,0.014296708953434135
21389,0.5612601908133381
21390,0.7104120134021139
21391,0.033693848662120114
21392,0.0953415533333169
21393,0.7357692396182411
21394,0.6088053654710012
21395,0.014418698948011911
21396,0.029300832648237508
21397,0.014958716428304474
21398,0.31575866531450225
21399,0.025974117667836628
21400,0.02038383243564871
21401,0.5791560460663838
21402,0.0280779082712198
21403,0.031334571068372695
21404,0.16949052032527306
21405,0.1468625050818741
21406,0.21228306328925337
21407,0.3877457546446856
21408,0.6229383002501947
21409,0.0645186391507922
21410,0.13507453482980575
21411,0.028601977956598718
21412,0.011577015958986369
21413,0.5063966123131043
21414,0.5435663491216749
21415,0.4333617067721334
21416,0.711286848952396
21417,0.015319624096518342
21418,0.41544899361572346
21419,0.029029698281416924
21420,0.02495114355667511
21421,0.5236016507040746
21422,0.32102081260898263
21423,0.01698646101094155
21424,0.48016261981165537
21425,0.7749680711518945
21426,0.014722904932414104
21427,0.0239899369926027
21428,0.6057477065219126
21429,0.5177082857617237
21430,0.02500041407791035
21431,0.014843706461047572
21432,0.4211536414589129
21433,0.6530764642652794
21434,0.6330091552593985
21435,0.7011860670444374
21436,0.016957052299756567
21437,0.36498642518046787
21438,0.020255898292369963
21439,0.5037886842348009
21440,0.464942156482785
21441,0.07322920278858534
21442,0.019669049431643555
21443,0.3442750504658696
21444,0.4318276104826025
21445,0.4905708634853895
21446,0.5997301561802804
21447,0.6482734714177003
21448,0.40789442244757684
21449,0.28844451984927394
21450,0.16441179119190644
21451,0.547549610620784
21452,0.02549251048137446
21453,0.0500104620369749
21454,0.6747192532275479
21455,0.0877647734516876
21456,0.5840698711638178
21457,0.09586309242978287
21458,0.039097642375104796
21459,0.12185028559636066
21460,0.7662008202046332
21461,0.6557070918114601
21462,0.03206712956291723
21463,0.4970238685240662
21464,0.022936584813954185
21465,0.08178518651469045
21466,0.6524525380293239
21467,0.6696840113113148
21468,0.617740038382561
21469,0.048675612660749934
21470,0.7310013397903837
21471,0.6660518542262011
21472,0.019545364046706214
21473,0.0859260586272438
21474,0.021573858515838634
21475,0.04319074890475747
21476,0.700751896937295
21477,0.35017810388155357
21478,0.3540712592433374
21479,0.5081450722814385
21480,0.022355268509148936
21481,0.6158039487016158
21482,0.5876725131730256
21483,0.0160115128728392
21484,0.7100647768203813
21485,0.39984154268060035
21486,0.6712848891760197
21487,0.45579748055893693
21488,0.026020833417635156
21489,0.6158868036046348
21490,0.01932845964251503
21491,0.7898942145060356
21492,0.4549215121508441
21493,0.41832701773927566
21494,0.0868360045233353
21495,0.39504007562424087
21496,0.01738556915489234
21497,0.633449110032
21498,0.05157482588775176
21499,0.026822284314724127
21500,0.026140878120456335
21501,0.7605011202327049
21502,0.10252716096420142
21503,0.06411543134343507
21504,0.1554845445535123
21505,0.6233254402764943
21506,0.8136892215683853
21507,0.6382682408299474
21508,0.06390312527137258
21509,0.07764775859656087
21510,0.0655870054152352
21511,0.7162554904730853
21512,0.24141124049304816
21513,0.021476291202689353
21514,0.2813858179964472
21515,0.733467160160232
21516,0.028625163917734776
21517,0.04642502055577908
21518,0.5671075503678852
21519,0.8204654566121934
21520,0.03647628217545484
21521,0.015458795255182931
21522,0.46496085897907824
21523,0.7274861853925769
21524,0.5385491044324716
21525,0.6885725060174848
21526,0.5493292634832387
21527,0.5688372449223358
21528,0.5617677317805448
21529,0.5489725925414066
21530,0.7876398114515155
21531,0.026862681405057962
21532,0.6483628473431324
21533,0.0844009582072064
21534,0.4132384846627268
21535,0.1441249988951216
21536,0.5933220148350925
21537,0.7243656098054131
21538,0.5683320938715796
21539,0.03156319395942824
21540,0.19739390291435938
21541,0.5171704201849033
21542,0.5429553683202596
21543,0.29338232650396834
21544,0.5465540256519362
21545,0.07812461563976603
21546,0.5670389230057568
21547,0.6174046650394013
21548,0.34142154782113915
21549,0.603261299306694
21550,0.5296017062966173
21551,0.6787969428453727
21552,0.6759734581278416
21553,0.6279161583720952
21554,0.031983559353656335
21555,0.5249218672421045
21556,0.020530716649788575
21557,0.651962073252059
21558,0.37442295679630205
21559,0.02885635940721735
21560,0.7755170268760396
21561,0.6665565738075041
21562,0.01952757308443833
21563,0.7777593889768133
21564,0.6952998655811219
21565,0.7249260285825598
21566,0.4898849292894379
21567,0.021757527822764376
21568,0.3809851082341647
21569,0.46457074626577216
21570,0.6862018966638868
21571,0.73406665401556
21572,0.1303892220597624
21573,0.01525000261436971
21574,0.7858009756252851
21575,0.031640431432473665
21576,0.8048938273844946
21577,0.5305657296944726
21578,0.08338543220336217
21579,0.10006033251380306
21580,0.08384203328527237
21581,0.13324513475285713
21582,0.46608044189800707
21583,0.5185359132301036
21584,0.7599632240991057
21585,0.027193307920173045
21586,0.06809801690557445
21587,0.10791123418026022
21588,0.5809928291285001
21589,0.47783166888447437
21590,0.04495508646877137
21591,0.4785381581998635
21592,0.04816152332824458
21593,0.12616294216691068
21594,0.030953300932521917
21595,0.10563066489951276
21596,0.7763693674335681
21597,0.632307245228725
21598,0.050382496287596466
21599,0.04299253538605814
21600,0.3798056552999328
